label,id,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11
0,0.635263762,7,1.070532641,3,0.329349521,2,11,9,0.350255714,5,1.216321663,2.463530272
0,0.639413861,4,1.475183582,3,0.634758963,2,8,5,-1.151793886,5,-0.088666821,-1.190396121
0,0.632546764,5,0,3,1.200332005,2,15,-1,0.767491714,4,1.872459658,0.426689538
0,0.631289292,5,1.132786632,3,-1.028025779,2,15,5,0.767491714,4,-0.614082292,0.787157891
0,0.636283944,7,-0.516944129,3,-0.530321502,2,11,5,-0.484216286,5,-0.685999687,0.642459705
0,0.642612046,4,1.661945555,1,0.894922562,2,8,5,-0.901452286,3,-0.686091519,0.685220464
0,0.637422496,7,0,2,-0.349338129,2,11,2,1.101280515,4,-0.087361498,0.339408234
0,0.634385624,7,1.070532641,3,0.057874461,2,11,5,-1.485582686,5,-0.685901296,-1.190396121
1,-1.569195383,7,-0.23680117,3,-0.801796562,2,11,5,-1.819371487,3,-0.686163672,-1.190396121
0,-1.568323851,7,1.319548605,1,3.066723042,2,11,4,1.101280515,4,-0.686117756,-1.190396121
0,0.63964069,4,-1.917658926,3,-0.801796562,2,8,5,0.433702914,5,-0.685645479,-1.190396121
0,-1.570723729,5,0.292357754,1,0.069185922,2,15,-1,1.017833315,4,-0.087361498,-1.190396121
0,0.632143206,5,3.840835239,3,-0.123108912,2,15,5,-1.569029887,5,1.216426613,0.787157891
0,-1.567681351,4,0,2,-0.813108023,2,8,-1,1.017833315,4,-0.607516321,0.406199413
0,-1.568276503,7,2.408993447,1,-0.236223521,2,11,5,-0.567663486,5,-0.686052162,0.626795663
1,0.638134366,7,0.38573874,1,-0.326715207,2,11,-1,0.350255714,4,-0.68574387,0.685220464
0,0.637151622,7,0.634754704,1,0.069185922,2,11,-1,0.684044514,3,1.150478284,3.242529838
1,0.634694486,7,0.697008695,3,0.069185922,2,11,9,-1.068346686,5,-0.614082292,0.577444091
0,0.642047174,4,0.634754704,3,-0.36064959,2,8,5,0.850938914,4,-0.089270287,-1.190396121
0,0.641557729,4,-0.081166192,3,-0.281469364,2,8,9,0.934386115,4,-0.685829142,-1.190396121
0,0.642831167,4,0.074468785,1,0.204923452,2,8,5,-0.066980286,3,-0.686039044,0.97675366
0,-1.570167116,5,-0.890468075,3,-0.688681954,2,15,5,-0.901452286,5,-0.686235826,0.577444091
0,0.634084469,7,-2.011039912,3,-0.349338129,2,11,5,-0.066980286,5,-0.685625801,-1.190396121
0,0.631397201,5,1.381802596,1,1.313446613,2,15,8,-1.235241086,3,-0.685678276,0.787157891
0,0.635692646,7,0.38573874,1,-0.326715207,2,11,-1,0.350255714,4,2.796831694,0.287234068
0,-1.57027943,5,-1.637515966,3,-0.677370493,2,15,5,-2.069713087,5,-0.685783226,-1.190396121
0,-1.571519834,1,-3.193865741,2,9.944091227,2,4,-1,-0.066980286,5,3.1839354,-1.190396121
0,0.642985874,4,1.412929591,1,0.532955816,2,8,5,0.350255714,3,-0.686124316,0.787157891
0,0.634488578,7,-1.263992021,3,-0.541632963,2,11,9,0.850938914,4,1.216597158,0.577444091
1,-1.568287515,7,-1.014976057,3,-0.22491206,2,11,5,0.934386115,3,-0.686150554,-1.190396121
0,-1.571111872,5,1.039405645,3,-0.213600599,2,15,9,-1.402135486,5,-0.60752288,0.577444091
0,-1.566136489,4,-1.450753993,3,-0.598190267,2,8,9,0.767491714,5,-0.685638919,-1.190396121
1,0.638683822,7,-0.890468075,3,-0.745239258,2,11,9,1.017833315,4,-0.087361498,0.685220464
0,0.639678128,4,0.198976767,1,3.813279457,2,8,-1,-2.153160287,5,1.150511081,0.577444091
0,0.639752453,4,2.035469501,3,-0.507698581,2,8,5,-0.066980286,5,-0.686117756,0.339408234
1,0.637753931,7,0,2,0.057874461,2,11,9,1.184727715,4,1.872118568,0.793029071
0,0.639786037,4,0.821516677,1,-0.202289138,2,8,-1,-1.318688286,5,1.216446291,0.613130976
1,0.633281757,5,-1.606388971,3,-0.813108023,2,15,2,0.099914114,4,2.535753972,0.20534378
1,-1.570016263,7,-1.450753993,3,-0.699993415,2,11,9,-1.235241086,5,-0.686117756,0.577444091
0,-1.571459273,5,-0.23680117,3,-0.575567346,2,15,5,1.017833315,5,-0.686019365,0.285374763
0,0.642147376,4,0.790389681,3,-0.971468475,2,8,5,-0.484216286,3,-0.087361498,0.339408234
0,0.641527449,4,-0.92159507,3,-0.598190267,2,8,5,-1.402135486,5,-0.685894736,-1.190396121
0,0.638966808,4,0.914897663,3,0.306726599,2,8,2,0.767491714,5,-0.685816024,-1.190396121
0,0.631898758,5,1.817580532,3,-0.439829816,2,15,5,1.184727715,5,-0.087361498,-1.190396121
0,0.641465786,4,0.603627709,3,0.137054687,2,8,5,-1.735924287,5,-0.685750429,-1.190396121
0,-1.570727583,5,-1.481880989,3,0.046563,2,15,10,1.017833315,4,2.527908915,0.462693221
0,0.642600484,4,0.790389681,1,-0.190977677,2,8,5,1.101280515,3,-0.686111197,0.685220464
1,-1.56921245,7,-1.450753993,3,-0.790485101,2,11,9,0.850938914,5,-0.60752288,-1.190396121
0,0.639251997,4,0.447992731,3,-0.338026668,2,8,2,-0.484216286,5,-0.685638919,-1.190396121
0,0.642142421,4,-0.112293188,3,-0.066551608,2,8,5,-0.150427486,3,-0.60752288,0.339408234
1,-1.568404783,7,-0.890468075,3,-0.519010041,2,11,5,0.767491714,4,1.87232191,0.532456439
0,0.639634083,4,-0.050039197,3,2.071314489,2,8,5,-1.402135486,3,-0.6860784,-1.190396121
0,0.633472801,5,-1.108357043,3,-0.711304876,2,15,-1,-0.734557886,3,1.150530759,-0.11126304
0,0.636681446,7,0,2,-0.711304876,2,11,5,1.017833315,4,2.265565227,0.462693221
0,0.642668753,7,-0.548071124,1,-0.417206894,1,11,5,0.433702914,5,-0.614082292,0.339408234
1,0.640854668,4,0.447992731,3,-0.699993415,2,8,5,1.017833315,4,-0.607496643,-1.190396121
0,0.633381959,5,-1.263992021,3,-0.349338129,2,15,5,0.016466914,3,1.872531811,0.787157891
0,-1.567485904,4,-1.450753993,3,-0.032617226,2,8,5,0.767491714,4,-0.614082292,0.787157891
0,-1.5671363,4,-1.014976057,3,-0.417206894,2,8,5,-1.569029887,5,-0.685947212,-1.190396121
0,0.638291275,7,-0.361309151,1,0.499021433,2,11,5,0.850938914,3,-0.685684835,-1.190396121
0,0.643230872,4,0.416865736,1,-0.236223521,2,8,-1,1.017833315,3,1.216636514,0.20534378
0,0.635699803,7,0,2,-0.643436111,2,11,5,1.017833315,4,-0.089270287,0.221044003
0,0.63560731,7,0,3,-0.145731834,1,11,-1,0.850938914,4,1.871974261,0.20534378
0,0.637401024,7,-0.828214084,3,-0.699993415,2,11,5,-1.819371487,3,-0.685973449,0.339408234
1,0.632437754,5,0.634754704,3,0.634758963,2,15,5,0.350255714,5,-0.685848821,-1.190396121
0,0.638917809,4,2.128850487,3,1.980822802,2,9,5,0.684044514,5,-0.087361498,0.787157891
0,0.63803912,7,0,3,-0.971468475,2,12,-1,-1.235241086,3,3.18427649,0.238577313
0,-1.566183286,4,-0.548071124,1,-0.338026668,2,8,5,-0.901452286,3,-0.60752288,-1.190396121
0,0.640844207,4,-0.299055161,3,-0.157043295,1,8,9,-1.652477087,3,-0.685973449,0.339408234
0,0.63920575,4,0.416865736,3,-0.688681954,2,8,2,-0.484216286,5,-0.68585538,0.787157891
0,0.638590778,7,-0.018912201,3,-0.349338129,2,11,5,-1.318688286,5,-0.686235826,-1.190396121
0,0.642369801,4,0,2,0.204923452,2,8,5,0.850938914,3,-0.685999687,-1.190396121
1,-1.567750171,4,0,2,-0.688681954,2,8,9,-0.066980286,5,-0.087361498,0.331566588
1,0.634556847,7,-0.392436147,3,-0.575567346,2,11,-1,-1.652477087,5,1.220611518,1.6099673
0,-1.56829302,7,-0.57919812,1,0.057874461,2,11,9,0.099914114,3,1.220618077,0.20534378
0,0.635283032,7,0.634754704,3,0.329349521,2,11,10,1.017833315,4,-0.686084959,0.462693221
0,0.643336028,4,0.759262686,1,0.193611991,2,8,9,0.600597314,3,-0.686235826,0.687668724
0,0.630847195,5,1.942088514,3,-0.281469364,2,15,5,-1.151793886,5,-0.685947212,0.642866736
0,0.636939658,7,2.720263402,3,0.385906825,2,11,5,0.517150114,3,-0.686203029,0.685220464
0,0.630955654,5,-0.23680117,3,0.250169295,2,15,5,1.101280515,4,-0.607516321,0.787157891
0,0.639767869,4,-0.112293188,3,0.736562111,2,8,5,-0.066980286,5,-0.60752288,0.339408234
1,0.637285958,7,-0.610325115,3,-0.236223521,2,11,5,-1.402135486,5,-0.087361498,0.20534378
1,0.641935411,4,-0.92159507,3,-0.349338129,2,8,5,-0.066980286,3,-0.686111197,0.339408234
0,0.640415324,7,-0.050039197,3,-0.258846442,2,11,9,1.101280515,4,-0.686111197,-1.190396121
0,0.638882023,7,1.910961519,1,0.329349521,2,11,-1,0.767491714,4,-0.686235826,0.748442364
0,-1.56838221,7,1.381802596,1,-0.123108912,2,11,-1,0.600597314,5,-0.614082292,-1.190396121
0,0.643645441,4,1.132786632,1,-0.100485991,2,8,5,-0.901452286,3,1.084857925,-1.190396121
0,0.632834155,5,-0.703706102,1,0.521644355,2,15,-1,-0.901452286,5,1.872459658,0.057053729
0,0.642004781,4,0.479119727,1,0.137054687,2,8,5,0.767491714,3,-0.685953771,-1.190396121
0,0.637714842,7,-1.014976057,1,-0.519010041,2,11,5,-0.818005086,5,1.216597158,0.577444091
1,0.631516672,5,0.510246722,3,-1.028025779,2,15,5,-0.150427486,5,-0.685829142,-1.190396121
0,0.642160589,4,1.163913627,3,-0.055240147,2,8,9,0.266808514,5,-0.60752288,-1.190396121
0,0.640252909,4,-1.450753993,3,-0.451141276,2,8,9,0.016466914,4,-0.685973449,-1.190396121
0,0.638168501,7,-1.108357043,1,0.091808843,2,11,5,-1.068346686,3,-0.685953771,-1.190396121
1,-1.566935347,4,-0.890468075,3,-0.688681954,2,8,5,1.184727715,5,-0.685999687,-1.190396121
0,0.632510427,5,0,3,-0.292780825,2,15,-1,0.934386115,4,1.871974261,0.339408234
0,0.635335335,7,0.012214794,3,-0.168354756,2,11,9,0.266808514,4,-0.685999687,-1.190396121
0,0.642198027,4,0.510246722,1,-0.971468475,2,8,5,0.183361314,5,-0.087361498,-1.190396121
0,0.642504137,4,-1.170611034,3,-0.666059032,2,8,5,0.767491714,5,-0.685783226,-1.190396121
0,0.633500879,5,-0.143420183,1,0.238857834,2,15,-1,0.850938914,4,1.871948024,0.555094474
0,0.636990309,7,-0.143420183,3,-0.258846442,2,11,5,-0.734557886,5,-0.685999687,-1.190396121
1,0.632014375,5,1.319548605,3,0.329349521,2,15,5,0.767491714,5,-0.60752288,3.584893537
0,0.633129253,5,0,2,-0.439829816,2,15,5,0.433702914,5,-0.68585538,-1.190396121
0,0.637115836,7,-0.361309151,3,-0.36064959,2,11,5,-0.984899486,3,-0.685638919,-1.190396121
1,0.633564193,5,-0.330182156,3,-0.338026668,2,15,5,0.934386115,4,-0.614029817,-1.190396121
0,0.632055667,5,-0.392436147,1,-0.349338129,2,15,-1,0.767491714,5,1.872052974,0.462693221
0,0.633344521,5,0.541373718,1,4.288360812,2,15,5,0.183361314,5,1.887060909,0.97675366
0,0.634979675,7,0.136722776,1,-0.247534982,2,11,-1,0.767491714,5,1.872341589,0.577444091
0,0.633547676,5,-0.23680117,3,-0.270157903,2,15,8,0.350255714,5,-0.60752288,-1.190396121
0,0.631224326,5,0.416865736,3,3.04410012,2,15,5,-0.818005086,5,-0.685907855,-1.190396121
0,0.642752438,4,-0.143420183,3,-0.236223521,2,8,5,-0.066980286,5,-0.686235826,0.787157891
0,0.643566161,4,1.506310578,1,0.306726599,2,8,5,-1.485582686,3,-0.686229266,-1.190396121
1,0.637036005,7,-0.454690138,3,0.578201659,2,11,9,0.934386115,4,-0.60752288,1.129211573
0,0.635575378,7,-0.765960093,3,-0.564255885,1,11,9,-0.484216286,4,-0.686065281,0.584160737
0,0.636591706,7,-1.014976057,3,-0.36064959,2,11,5,1.184727715,5,-0.685809464,-1.190396121
0,0.641533505,4,-1.824277939,3,-0.63212465,2,8,-1,0.600597314,4,-0.607516321,-1.190396121
1,0.630910509,5,-0.299055161,3,-0.394583972,2,15,9,-0.984899486,5,-0.686111197,-1.190396121
0,-1.570659864,5,-0.57919812,3,-0.123108912,2,15,9,0.517150114,5,-0.686117756,-1.190396121
0,0.637997828,7,-0.610325115,3,-0.270157903,2,11,5,-1.485582686,3,-0.686124316,1.313387199
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
