card,reports,age,income,share,expenditure,owner,selfemp,dependents,months,majorcards,active
1,0,0.505006242,-0.452013435,-0.675593949,-0.644849722,0,0,0,-0.65312959,1,-0.951382903
0,0,-0.497728014,-0.92447498,-0.719358897,-0.680067583,0,1,2,-0.44179805,1,-0.792738902
1,0,0.233774667,-0.806359593,1.303236609,0.494028555,0,0,0,1.520566254,1,-0.4754509
0,0,0.4474726,-0.060579044,-0.722517695,-0.680067583,0,0,1,0.645049873,0,-0.951382903
1,0,-0.703207138,-0.599657667,-0.273527811,-0.374744009,0,0,1,-0.38141761,0,-0.792738902
1,0,-0.538824036,2.146525064,0.442325827,1.689616653,1,0,0,-0.834270911,1,0.952345111
0,0,1.631028563,0.138563497,-0.722881774,-0.680067583,0,0,2,-0.65312959,0,-1.110026905
1,0,-0.884027859,-0.806359593,-0.134894491,-0.337575408,0,0,0,-0.56255893,1,0.79370111
1,0,-1.237450492,-0.983532673,0.057874504,-0.294036944,0,0,0,-0.74370025,1,-0.4754509
1,0,-0.933342691,-0.333898048,-0.569196333,-0.554661371,0,0,2,-0.109705629,1,0.159125105
1,0,-0.736083364,-0.570128821,-0.507427152,-0.528701201,0,0,0,-0.32103717,1,-0.792738902
1,1,-0.029237112,-0.215782662,-0.007505554,-0.055743827,0,0,0,2.426272856,0,-0.316806899
1,0,0.110487587,0.847255815,4.288496222,6.29502777,0,0,3,-0.65312959,1,-0.951382903
1,0,0.003639114,-0.109478814,2.505567918,2.298046802,0,0,4,-0.56255893,0,-0.634094901
0,0,1.129661435,-0.92447498,-0.719358897,-0.680067583,0,0,2,-0.33613228,0,-1.110026905
1,0,-1.18813566,-1.101648059,-0.445772428,-0.559622496,0,0,0,-0.53236871,1,-0.4754509
1,2,-0.801836801,-0.215782662,-0.320009264,-0.328014549,0,0,0,-0.71351003,0,-0.4754509
1,0,-0.596357678,-0.640998053,-0.568635456,-0.577978658,0,0,3,-0.290846949,1,-0.316806899
1,0,-0.670329926,-0.333898048,0.247732054,0.110291793,0,0,1,-0.65312959,1,1.428277115
1,0,-1.105944602,-0.392955741,-0.351754669,-0.387872652,0,0,0,-0.788985581,1,-1.110026905
0,3,-0.579920058,0.906313508,-0.723816413,-0.680067583,1,0,2,-0.59274915,1,1.269633114
0,0,-0.694987342,-0.511071128,-0.721331708,-0.680067583,0,1,0,-0.56255893,0,-1.110026905
1,0,0.743361591,1.555948132,-0.079185571,0.44457055,0,1,2,1.913039115,1,1.428277115
1,0,0.87486748,0.315736576,-0.3859242,-0.295908207,0,0,0,0.343147672,1,-0.792738902
0,0,-1.138820828,1.024428894,-0.723917913,-0.680067583,0,0,0,-0.45689316,1,-1.110026905
1,0,-0.842931837,-0.172079969,1.924240632,1.680965553,0,0,0,-0.773890471,1,-1.110026905
1,0,-0.242935046,-0.53558007,0.862689765,0.451984675,1,0,2,-0.034230079,1,1.428277115
1,0,-0.571700262,-0.806359593,0.455294589,0.004763522,0,0,0,-0.69841492,1,-0.316806899
1,0,-0.021018302,-0.069319583,-0.505533994,-0.473724587,0,0,2,1.339424934,0,-0.792738902
1,0,0.406376578,-0.378191318,-0.121964516,-0.204632696,0,0,2,-0.63803448,1,1.110989112
1,0,-0.653892306,-0.688244207,-0.189672103,-0.3379092,0,0,0,1.339424934,1,0.476413108
0,1,-0.875809049,0.433851963,-0.723311392,-0.680067583,0,0,1,-0.758795361,0,-0.4754509
1,0,-0.884027859,0.227150037,0.263652949,0.395442919,0,0,0,-0.56255893,1,0.635057109
1,0,-0.785398195,-0.286651894,-0.292441425,-0.318220921,0,0,0,-0.72860514,1,-1.110026905
1,0,-3.22648237,-0.186253815,0.348681458,0.270076763,0,0,1,0.584669432,1,-0.316806899
1,0,-0.037456908,-0.481542281,-0.219856628,-0.30639088,0,0,2,-0.74370025,1,1.745565117
0,0,-0.045675718,0.374794269,-0.723234061,-0.680067583,0,0,2,-0.45689316,1,-1.110026905
1,1,2.107738275,-0.428390357,-0.410963178,-0.440292118,1,0,1,0.343147672,1,1.904209118
1,0,-1.344299951,-1.013061519,0.109022745,-0.280945087,0,0,0,-0.275751839,1,0.159125105
1,0,-0.382660731,-0.570128821,-0.462774706,-0.497954501,0,0,0,-0.38141761,1,-0.4754509
0,3,0.685827949,0.203467902,-0.722986132,-0.680067583,0,0,2,-0.60784426,1,0.635057109
1,0,0.743361591,2.288263527,-0.313752426,0.18563658,1,0,2,1.837563565,1,0.952345111
0,0,0.792676423,0.602756965,-0.723513096,-0.680067583,1,0,3,1.762088015,1,0.317769106
0,0,0.126926193,-0.038609583,-0.722561511,-0.680067583,1,0,2,-0.33613228,0,1.745565117
0,0,-0.941561501,-0.626824206,-0.720900155,-0.680067583,0,0,1,-0.65312959,1,-1.110026905
0,1,2.017328408,0.481098117,-0.723370594,-0.680067583,0,0,1,3.513120779,1,-0.792738902
0,2,0.077611361,-0.518453339,-0.721306215,-0.680067583,0,0,1,0.479003662,1,-0.634094901
0,0,1.154318851,-0.330649875,-0.721884116,-0.680067583,1,0,5,-0.773890471,1,-1.110026905
1,0,1.006374356,-0.570128821,-0.363279862,-0.428762096,0,0,0,-0.65312959,1,-1.110026905
0,4,0.192679631,-1.101648059,-0.717949748,-0.680067583,0,0,1,-0.72860514,1,0.317769106
0,2,0.258432082,2.973332768,-0.724894845,-0.680067583,0,0,2,0.207291682,1,0.79370111
1,0,-1.138820828,-1.066213443,-0.718274936,-0.680067583,0,0,0,-0.65312959,1,-0.792738902
1,1,-0.053894528,1.555948132,0.275818178,1.06238972,1,0,0,-0.109705629,1,-0.158162897
1,1,-0.768959589,0.138563497,0.098412055,0.180038227,0,0,2,-0.65312959,1,-0.4754509
1,0,-0.686768532,0.965371201,0.418063432,0.978068972,1,0,0,-0.758795361,1,1.428277115
